Item_Weight,Item_MRP,Item_Fat_Content_Regular,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
17.2,146.6418,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6.4,42.0796,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
19.7,125.7362,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
7.785,106.7964,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7.435,207.5638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
13.1,73.2354,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9.6,103.999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8.115,155.4972,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
16.6,55.0614,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.21,150.2392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
6.655,211.0586,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
12.8,184.6608,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20.25,88.6856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
19.35,237.1564,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7.76,98.17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7.575,195.3768,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11.35,85.9856,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.0,118.744,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
15.85,58.022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12.65,160.6578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
18.1,97.0094,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12.35,110.95700000000001,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
18.75,100.4042,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8.185,145.1128,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
10.0,259.9962,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
9.1,79.9618,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
11.0,156.66299999999998,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
19.6,35.3532,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13.35,206.3638,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.0,43.2744,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.775,109.2228,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
18.25,94.912,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.93,152.334,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
15.75,37.7506,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12.5,67.8142,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.395,62.0852,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8.645,52.8982,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9.395,85.2198,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
13.1,76.6354,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
10.65,235.8616,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7.645,41.1112,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
7.63,44.8402,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6.61,185.9898,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14.1,194.8478,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
9.0,213.5876,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
13.65,45.4428,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
19.25,85.5908,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
15.35,149.3734,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
20.5,122.3756,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
18.2,180.06599999999997,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
14.65,253.204,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7.905,109.7254,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9.1,42.9086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10.1,153.7656,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
20.0,132.6626,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.26,182.8634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
18.7,86.3566,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7.275,145.076,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
6.135,35.6532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
14.5,163.621,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
17.25,171.1764,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20.2,124.9046,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
12.15,114.815,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
19.35,109.6912,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.5,197.1426,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
17.75,148.705,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
11.5,174.00799999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11.3,248.0118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
12.8,138.4838,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6.895,142.9812,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12.85,251.704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
10.6,73.5354,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
16.85,183.1266,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
17.85,122.3388,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8.365,39.3506,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
9.395,234.2932,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11.8,143.8102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13.65,231.9668,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9.195,89.7856,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.35,63.3194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
18.35,86.8882,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
11.65,264.4884,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
20.2,62.351000000000006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
10.5,187.524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
12.6,33.2874,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
17.0,114.1518,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
10.1,51.1008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
14.1,197.9084,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
20.2,180.1318,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
7.63,45.2402,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
13.8,233.6984,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
8.35,75.4354,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10.5,82.4908,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14.75,89.6146,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
20.25,221.6772,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8.575,196.0794,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17.85,120.6072,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
5.615,124.573,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
12.15,224.9404,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
13.0,145.4786,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7.56,154.563,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4.805,83.6566,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
10.8,189.9504,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
16.2,176.33700000000002,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
13.0,65.5484,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9.5,225.0088,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
18.7,85.2566,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7.235,196.9452,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
15.7,253.0014,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
11.1,191.1846,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7.155,35.8874,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7.825,252.4698,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
8.905,60.3878,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17.25,146.7418,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
9.195,83.4592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11.65,228.9694,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
16.7,247.5776,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9.1,176.8054,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
11.35,49.4008,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
18.6,55.6614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5.695,256.5988,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
16.5,92.512,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
10.695,36.4848,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
10.5,214.2902,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
17.7,167.7474,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
19.0,129.7626,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
6.57,237.8906,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.35,250.0408,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
13.35,148.4392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
14.65,262.3594,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
17.75,82.725,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16.7,182.4292,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
11.6,55.3272,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.96,197.3768,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.6,44.4086,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
13.3,237.3932,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
12.6,186.4556,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
12.15,227.0404,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
9.395,88.1198,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18.85,256.633,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12.15,46.706,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
15.85,59.1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
17.6,166.0526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
21.1,127.7994,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11.65,113.88600000000001,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6.71,217.6166,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15.6,220.0798,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
13.3,119.8124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
14.1,85.3198,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11.395,236.0616,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
13.65,44.2402,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
18.85,244.0144,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
11.8,185.8924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
19.25,52.8956,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19.85,169.7816,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12.5,219.0798,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
15.5,105.7938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17.75,181.666,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
14.75,112.2518,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
8.985,130.83100000000002,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8.02,154.9972,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9.8,216.385,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8.645,54.5982,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17.35,88.9856,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8.52,151.8682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
5.63,103.7306,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
6.38,177.7344,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
19.1,54.3272,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5.78,162.4552,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10.0,129.2994,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11.6,225.1404,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11.65,187.72400000000002,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
19.2,189.3214,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10.895,121.773,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17.35,92.3804,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6.65,125.5678,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12.85,195.6136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.725,120.1414,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8.71,184.8924,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16.1,77.2328,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
14.65,56.1614,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12.6,110.0228,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13.1,187.3898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12.85,91.48299999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
11.15,169.479,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
20.7,98.8042,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
16.75,143.1154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
14.0,101.5332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
19.1,42.4796,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
9.695,225.9404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19.1,39.1138,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17.85,259.7936,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11.65,84.4908,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
12.3,93.6804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
20.25,77.867,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7.81,125.8046,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
20.1,142.1154,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
10.5,80.796,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
20.2,36.7874,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.575,195.5794,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.1,226.2036,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
21.2,176.33700000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
10.8,262.9226,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
16.0,45.1086,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17.1,150.4392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8.51,91.083,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
16.2,168.8448,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19.35,120.0098,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
19.35,165.9184,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11.85,95.8726,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8.0,250.6092,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16.0,107.4596,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
17.85,214.956,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
16.6,170.4422,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
13.1,146.1418,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8.485,104.399,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
18.1,126.3336,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
6.425,174.2712,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8.655,120.8756,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19.7,178.666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.895,50.7666,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
10.8,153.4024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
20.6,120.1756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7.07,115.1834,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
14.0,58.5562,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18.85,193.7136,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
15.3,212.7218,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7.26,115.015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
18.25,155.16299999999998,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
14.8,74.867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
13.3,64.95100000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5.945,121.4756,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.1,65.7168,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15.1,42.4796,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
13.35,178.36599999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
11.35,198.5742,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
18.85,41.448,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8.92,176.637,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
15.0,212.3928,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.7,64.6168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
7.435,167.9158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
18.25,224.9062,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
20.5,152.934,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5.4,166.3526,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
18.0,149.0418,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
18.35,222.5746,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
6.52,164.0842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6.325,89.1856,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.65,229.6694,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
18.35,63.451,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14.3,210.0586,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
6.655,211.0586,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15.7,126.1046,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7.89,117.1782,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
14.15,253.0014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
14.1,199.0084,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
17.1,150.9392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
14.65,85.3908,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
14.15,171.8106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
12.3,71.638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.325,151.6682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
7.81,110.8228,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.2,112.0518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
18.6,245.5802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
20.85,181.266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.1,37.9532,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
9.8,126.902,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7.895,58.6588,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
